"trial","germplasmName","prediction"
"YT_Urb_25","IL02-18228",5916.63074031865
"YT_Urb_25","IL07-19334",6719.75164161319
"YT_Urb_25","IL07-20728",6501.64716266535
"YT_Urb_25","IL07-4415",6328.55913520437
"YT_Urb_25","IL12-26004",6264.54389053472
"YT_Urb_25","IL16-23941",5835.03135170552
"YT_Urb_25","IL16-23972",6316.2106492478
"YT_Urb_25","IL16-36048",6244.81356338186
"YT_Urb_25","IL16-36206",6584.665760769
"YT_Urb_25","IL16-36752",6433.18773623524
"YT_Urb_25","IL16-8048",6569.10978799576
"YT_Urb_25","IL16-8737",6556.95589454192
"YT_Urb_25","IL16LCSDH-01-T-863-10",6420.88548770661
"YT_Urb_25","IL16LCSDH-01-T-863-121",6372.08511019657
"YT_Urb_25","IL16LCSDH-01-T-863-32",6394.31687559172
"YT_Urb_25","IL16LCSDH-01-T-863-5",6362.17031636393
"YT_Urb_25","IL16LCSDH-01-T-863-52",6298.69844891734
"YT_Urb_25","IL16LCSDH-01-T-863-53",5940.40144184476
"YT_Urb_25","IL16LCSDH-01-T-863-58",6600.96099578895
"YT_Urb_25","IL16LCSDH-01-T-863-6",6188.12065953414
"YT_Urb_25","IL16LCSDH-01-T-863-63",6729.53941226982
"YT_Urb_25","IL16LCSDH-01-T-863-69",6444.4900234501
"YT_Urb_25","IL16LCSDH-01-T-863-72",6592.06852951672
"YT_Urb_25","IL16LCSDH-01-T-863-87",6258.49374928358
"YT_Urb_25","IL16LCSDH-01-T-863-92",6172.53567778205
"YT_Urb_25","IL16LCSDH-02-T-864-20",6210.51854444914
"YT_Urb_25","IL16LCSDH-02-T-864-24",6059.48774762508
"YT_Urb_25","IL16LCSDH-02-T-864-27",6080.95249895892
"YT_Urb_25","IL16LCSDH-02-T-864-29",6501.50881788042
"YT_Urb_25","IL16LCSDH-02-T-864-37",6333.69363358262
"YT_Urb_25","IL16LCSDH-02-T-864-38",6417.75844749526
"YT_Urb_25","IL16LCSDH-02-T-864-5",6066.32678354695
"YT_Urb_25","IL16LCSDH-02-T-864-54",6462.71055305029
"YT_Urb_25","IL16LCSDH-02-T-864-59",6888.08524561538
"YT_Urb_25","IL16LCSDH-02-T-864-6",6097.78706567736
"YT_Urb_25","IL16LCSDH-02-T-864-60",6041.78875538095
"YT_Urb_25","IL16LCSDH-02-T-864-63",6522.02166750558
"YT_Urb_25","IL16LCSDH-02-T-864-8",6315.67081134399
"YT_Urb_25","IL16LCSDH-03-T-865-28",6145.20631886354
"YT_Urb_25","IL16LCSDH-03-T-865-32",5905.06763041817
"YT_Urb_25","IL16LCSDH-03-T-865-35",6300.78285784977
"YT_Urb_25","IL16LCSDH-03-T-865-36",5820.31122189392
"YT_Urb_25","IL16LCSDH-03-T-865-39",6222.21568586567
"YT_Urb_25","IL16LCSDH-03-T-865-40",6199.19032604123
"YT_Urb_25","IL16LCSDH-03-T-865-46",6273.41141925863
"YT_Urb_25","IL16LCSDH-03-T-865-65",5980.1222486291
"YT_Urb_25","IL16LCSDH-04-T-2659-20",7073.63400631947
"YT_Urb_25","IL16LCSDH-04-T-2659-207",6848.08733999891
"YT_Urb_25","IL16LCSDH-04-T-2659-212",6789.99254037809
"YT_Urb_25","IL16LCSDH-04-T-2659-216",6892.48227024229
"YT_Urb_25","IL16LCSDH-04-T-2659-225",6751.93490747589
"YT_Urb_25","IL16LCSDH-04-T-2659-23",6309.81346377137
"YT_Urb_25","IL16LCSDH-04-T-2659-231",6267.96611999961
"YT_Urb_25","IL16LCSDH-04-T-2659-232",6711.4833651863
"YT_Urb_25","IL16LCSDH-04-T-2659-3",7074.55454389149
"YT_Urb_25","IL16LCSDH-04-T-2659-8",6514.0526425427
"YT_Urb_25","IL16LCSDH-05-T-2660-3",6403.66640772316
"YT_Urb_25","IL16LCSDH-06-T-2661-12",6350.6593354466
"YT_Urb_25","IL16LCSDH-06-T-2661-17",6770.99063955082
"YT_Urb_25","IL16LCSDH-06-T-2661-19",6336.37154398489
"YT_Urb_25","IL16LCSDH-06-T-2661-202",6519.23898659938
"YT_Urb_25","IL16LCSDH-06-T-2661-206",6649.25242650743
"YT_Urb_25","IL16LCSDH-06-T-2661-21",6244.99095695584
"YT_Urb_25","IL16LCSDH-06-T-2661-212",6269.85086238493
"YT_Urb_25","IL16LCSDH-06-T-2661-228",6406.41166555043
"YT_Urb_25","IL16LCSDH-06-T-2661-231",6203.61135621841
"YT_Urb_25","IL16LCSDH-06-T-2661-234",6573.24593208979
"YT_Urb_25","IL16LCSDH-06-T-2661-39",6347.52854180827
"YT_Urb_25","IL16LCSDH-06-T-2661-52",6525.00664139341
"YT_Urb_25","IL16LCSDH-06-T-2661-9",6416.48954516234
"YT_Urb_25","IL16LCSDH-07-T-2662-201",6655.95621842395
"YT_Urb_25","IL16LCSDH-07-T-2662-202",6901.54610611029
"YT_Urb_25","IL16LCSDH-07-T-2662-203",6927.39549841737
"YT_Urb_25","IL16LCSDH-07-T-2662-21",6291.9252486692
"YT_Urb_25","IL16LCSDH-07-T-2662-22",6421.26506845611
"YT_Urb_25","IL16LCSDH-07-T-2662-222",6023.93710814838
"YT_Urb_25","IL16LCSDH-07-T-2662-225",6597.88854477417
"YT_Urb_25","IL16LCSDH-07-T-2662-23",6251.47504841364
"YT_Urb_25","IL16LCSDH-07-T-2662-237",6588.82174625818
"YT_Urb_25","IL16LCSDH-07-T-2662-241",6757.45907308448
"YT_Urb_25","IL16LCSDH-07-T-2662-31",6253.90302598377
"YT_Urb_25","IL16LCSDH-07-T-2662-43",6402.33411135864
"YT_Urb_25","IL16LCSDH-07-T-2662-47",6386.81210413125
"YT_Urb_25","IL16LCSDH-08-T-2663-21",6713.73323909599
"YT_Urb_25","IL16LCSDH-08-T-2663-55",7078.03616446447
"YT_Urb_25","IL16LCSDH-09-T-2664-16",7142.84159251319
"YT_Urb_25","IL16LCSDH-09-T-2664-18",6630.90834217492
"YT_Urb_25","IL16LCSDH-09-T-2664-20",6945.52856101235
"YT_Urb_25","IL16LCSDH-09-T-2664-23",6989.69021691081
"YT_Urb_25","IL16LCSDH-09-T-2664-24",6818.61924147041
"YT_Urb_25","IL16LCSDH-09-T-2664-27",7162.18154978912
"YT_Urb_25","IL16LCSDH-09-T-2664-28",7002.70590677192
"YT_Urb_25","IL16LCSDH-09-T-2664-30",7092.80673602036
"YT_Urb_25","IL16LCSDH-09-T-2664-36",6925.05169912725
"YT_Urb_25","IL16LCSDH-09-T-2664-40",6858.40076962823
"YT_Urb_25","IL16LCSDH-09-T-2664-43",6801.08330075807
"YT_Urb_25","IL16LCSDH-10-T-2665-19",6239.17384420582
"YT_Urb_25","IL16LCSDH-10-T-2665-20",6482.37647393422
"YT_Urb_25","IL16LCSDH-10-T-2665-21",6890.46220574989
"YT_Urb_25","IL16LCSDH-10-T-2665-22",6804.99241257872
"YT_Urb_25","IL16LCSDH-10-T-2665-41",6887.63519533625
"YT_Urb_25","IL16LCSDH-10-T-2665-42",6583.99762069424
"YT_Urb_25","IL16LCSDH-10-T-2665-52",6348.38756069054
"YT_Urb_25","IL16LCSDH-10-T-2665-54",6372.26252061121
"YT_Urb_25","IL16LCSDH-10-T-2665-69",5518.71341740458
"YT_Urb_25","IL16LCSDH-10-T-2665-70",6127.56070052531
"YT_Urb_25","IL16LCSDH-10-T-2665-75",5987.40530351267
"YT_Urb_25","IL16LCSDH-10-T-2665-8",6069.05385755695
"YT_Urb_25","IL16LCSDH-11-T-2666-206",6918.77555099707
"YT_Urb_25","IL16LCSDH-11-T-2666-208",6870.24068680732
"YT_Urb_25","IL16LCSDH-11-T-2666-212",6509.8825719148
"YT_Urb_25","IL16LCSDH-11-T-2666-220",6086.96107378825
"YT_Urb_25","IL17-12623",5961.6839106052
"YT_Urb_25","IL17-15667",6157.70554702286
"YT_Urb_25","IL17-17739",6447.96058036065
"YT_Urb_25","IL17-18159",6492.2093175962
"YT_Urb_25","IL17-18176",6354.84199267739
