"trial","germplasmName","prediction"
"STP1_2025_MCG","19NORD-124",4080.39288767453
"STP1_2025_MCG","20Nord-138",4068.16425827505
"STP1_2025_MCG","21CP010029",4203.76597246075
"STP1_2025_MCG","21CP010038",4294.07553906329
"STP1_2025_MCG","21CP010041",4164.4905086803
"STP1_2025_MCG","21CP010042",4327.70920880127
"STP1_2025_MCG","21NORD-154",4061.57376993633
"STP1_2025_MCG","21Nord-155",4116.70760715066
"STP1_2025_MCG","21NORD-157",4258.09059727151
"STP1_2025_MCG","21NORD-158",4109.08146190855
"STP1_2025_MCG","22CP900076",4189.46330439487
"STP1_2025_MCG","22CP900085",4256.76387740122
"STP1_2025_MCG","AAC_WILDFIRE",4068.58468976469
"STP1_2025_MCG","AMPSY-473-18AZ816",4079.74306360391
"STP1_2025_MCG","BASF-12",4273.27550099464
"STP1_2025_MCG","BASF-23-22",4227.52962866633
"STP1_2025_MCG","BASF-23-23",4020.18898199718
"STP1_2025_MCG","BASF-23-24",4050.61586887579
"STP1_2025_MCG","BASF-7",4136.43697314838
"STP1_2025_MCG","CO17449R",4306.52843518381
"STP1_2025_MCG","CO18035RA",4334.10010846422
"STP1_2025_MCG","CO18042RA",4279.01304958166
"STP1_2025_MCG","CO18D007W",4405.42699644045
"STP1_2025_MCG","CO18D297R",4434.93924846718
"STP1_2025_MCG","CO18SFD009W",4083.92888878538
"STP1_2025_MCG","CO19410R",4275.01958824007
"STP1_2025_MCG","CO19D087R",4460.49215139156
"STP1_2025_MCG","CO19D304R",4342.0374568844
"STP1_2025_MCG","CO19D322R",4264.93328914343
"STP1_2025_MCG","CO200037R",4298.23378507493
"STP1_2025_MCG","DH18HRW-138-56",4220.73479615633
"STP1_2025_MCG","JAGALENE",3915.84303339192
"STP1_2025_MCG","JERRY",4012.85830677485
"STP1_2025_MCG","KHARKOF",2987.80582065726
"STP1_2025_MCG","KS120215K-6",4265.75602946868
"STP1_2025_MCG","KS13DH0041-35",4360.42944348877
"STP1_2025_MCG","KS14FHB0732M-4",4354.11359983849
"STP1_2025_MCG","KS150167-17",4299.33312145377
"STP1_2025_MCG","KS150167-19",4388.41007806181
"STP1_2025_MCG","KS160563S-3",4294.32307878185
"STP1_2025_MCG","KS16DH0002-12",4263.59717554365
"STP1_2025_MCG","KS16DH0010-17",4204.40170866364
"STP1_2025_MCG","KS170013D-19",4355.14438300668
"STP1_2025_MCG","KS19H10",4491.90922783537
"STP1_2025_MCG","KS19H21",4263.12187594646
"STP1_2025_MCG","KS19HD68",4177.57793380469
"STP1_2025_MCG","KS19HD69",4133.08692500934
"STP1_2025_MCG","KS20H105",4018.17835364056
"STP1_2025_MCG","KS20H106",4163.26907798773
"STP1_2025_MCG","KS20H124",4120.27989097149
"STP1_2025_MCG","KS20HDW185",4172.80681136346
"STP1_2025_MCG","KS21H116",4208.52973202494
"STP1_2025_MCG","KS21H18",4324.90998680908
"STP1_2025_MCG","KS21H30",4412.76251130382
"STP1_2025_MCG","KS21U7269.C1.B8",4338.66149259945
"STP1_2025_MCG","KS22U7321_B2_B7",4270.33563605955
"STP1_2025_MCG","KS23U7494.H1.B3",4362.48893468157
"STP1_2025_MCG","LCH19DH-148-43",4203.41674051124
"STP1_2025_MCG","LCH19DH-149-13",4256.63050925193
"STP1_2025_MCG","LCH19DH-150-85",4258.01771802105
"STP1_2025_MCG","LCH19DH-152-25",4347.94893044287
"STP1_2025_MCG","LCH19DH-152-6",4385.76469230368
"STP1_2025_MCG","LCH20-2026",4224.47415728651
"STP1_2025_MCG","LCH20-2031",4151.1038572825
"STP1_2025_MCG","LCH20-2054",4148.74283200323
"STP1_2025_MCG","LCH20-2091",4047.25569909638
"STP1_2025_MCG","LCH20-2165",4181.40214324188
"STP1_2025_MCG","LCH20-2264",4074.08338059149
"STP1_2025_MCG","LCH21-9398",4308.46402434062
"STP1_2025_MCG","LCH21-9436",4115.8336483256
"STP1_2025_MCG","LCH21-9485",4303.36215614303
"STP1_2025_MCG","LCH21-9494",4104.57619488303
"STP1_2025_MCG","MT2019",4011.11349342327
"STP1_2025_MCG","MTCL2010",4138.03054465674
"STP1_2025_MCG","MTS2068",4087.10857001039
"STP1_2025_MCG","N11MD2166W",4088.53258138901
"STP1_2025_MCG","NE18455",4116.77251406367
"STP1_2025_MCG","NE19412",4282.93319214772
"STP1_2025_MCG","NE19454",4137.99557759656
"STP1_2025_MCG","NE19455",4052.50100405636
"STP1_2025_MCG","NE19619",4259.08359799904
"STP1_2025_MCG","NE19638",4120.22403212097
"STP1_2025_MCG","NE20462",4149.07564773557
"STP1_2025_MCG","NE20620",4203.49667339842
"STP1_2025_MCG","NEB-145-12",4248.49387794875
"STP1_2025_MCG","NEB-147-53",4180.02915660352
"STP1_2025_MCG","NHH19651",4340.13898910888
"STP1_2025_MCG","NHH19666",4159.08252262336
"STP1_2025_MCG","NHH19668",4291.21742236881
"STP1_2025_MCG","NI17410",4203.6479151358
"STP1_2025_MCG","NW13MD108-3",4141.84487944944
"STP1_2025_MCG","NW13MD109-1",4087.86559088221
"STP1_2025_MCG","OK15MASBx7_ARS_8-29",4029.74142102326
"STP1_2025_MCG","OK16D101237",4055.53221999418
"STP1_2025_MCG","OK18205-19HRBulk",4239.90692357919
"STP1_2025_MCG","OK18217-19HR-4",3943.15352491664
"STP1_2025_MCG","OK18510",4199.67934819078
"STP1_2025_MCG","OK19225",4132.52507146014
"STP1_2025_MCG","OK19P808",4213.68414004497
"STP1_2025_MCG","OK20418-7C21",4167.9176359223
"STP1_2025_MCG","OK20708",4255.772308229
"STP1_2025_MCG","OK20D78S015",3951.40057192386
"STP1_2025_MCG","OKP17D101A666",4194.31447235127
"STP1_2025_MCG","OVERLAND",4053.03993733438
"STP1_2025_MCG","SCOUT66",3487.33839062579
"STP1_2025_MCG","SD15035-2",4234.37421349728
"STP1_2025_MCG","SD18B016-5",4237.38813231492
"STP1_2025_MCG","SD18B025-8",4212.62111471757
"STP1_2025_MCG","SD18B055-2",4160.99092487277
"STP1_2025_MCG","SD18B061-4",4158.02365257561
"STP1_2025_MCG","SD18B062-12",4087.20941556788
"STP1_2025_MCG","SD18B072-2",4093.68832169092
"STP1_2025_MCG","SD18D035-6",4143.13355906193
"STP1_2025_MCG","SD18D037-11",4166.17953339119
"STP1_2025_MCG","SD18D042-3",4084.88849978246
"STP1_2025_MCG","SD18D043-5",4107.96285372261
"STP1_2025_MCG","SD18D074-11",4097.60095643452
"STP1_2025_MCG","SD18D080-2",4211.08986567907
"STP1_2025_MCG","SD19B002-1",4106.46561232724
"STP1_2025_MCG","SD19B004-1",3986.37663042391
"STP1_2025_MCG","SD19B011-2",4062.902502549
"STP1_2025_MCG","SD19B016-1",4159.1108418427
"STP1_2025_MCG","SD19B019-2",4116.00662298622
"STP1_2025_MCG","SD19B020-2",4047.27444068221
"STP1_2025_MCG","SD19B024-2",4222.70640650156
"STP1_2025_MCG","SD19B033-2",4097.10941121103
"STP1_2025_MCG","SD19B051-3",4130.71851361947
"STP1_2025_MCG","SD19B057-1",4144.13457021074
"STP1_2025_MCG","SD19B087-1",4150.42960098124
"STP1_2025_MCG","SD19B089-3",3999.0539626527
"STP1_2025_MCG","SD19B104-2",4133.82388795695
"STP1_2025_MCG","SD19B108-3",4249.30803442605
"STP1_2025_MCG","SD19B136-3",4121.09482445954
"STP1_2025_MCG","SD19B153-2",4133.81615821985
"STP1_2025_MCG","SD19B162-1",4112.07942526423
"STP1_2025_MCG","SD19B164-3",4123.75199152897
"STP1_2025_MCG","SD19B176-2",4174.90983226278
"STP1_2025_MCG","SD19B183-1",4114.87497656091
"STP1_2025_MCG","SD19C008-3",4086.72195908204
"STP1_2025_MCG","SD19D133-4",4133.54396147357
"STP1_2025_MCG","SD20B086-1",3982.37660924439
"STP1_2025_MCG","SD20B088-2",4078.03831360075
"STP1_2025_MCG","SD20D009-9",4016.72262551135
"STP1_2025_MCG","SD20D100-9",4133.77394361255
"STP1_2025_MCG","SD21B001-6",3972.54480186931
"STP1_2025_MCG","SD21B021-2",3988.91215639056
"STP1_2025_MCG","SD21B042-2",4003.32057055151
"STP1_2025_MCG","SD21B046-6",4019.94062614618
"STP1_2025_MCG","SD21B051-6",3952.92503588455
"STP1_2025_MCG","SD21B073-3",4049.33458300969
"STP1_2025_MCG","SD21B102-4",3997.50748478042
"STP1_2025_MCG","SD21B102-5",3962.0593622119
"STP1_2025_MCG","SD21B113-3",3942.98234746669
"STP1_2025_MCG","SD21C048-2",4077.02073285593
"STP1_2025_MCG","SD21C078-3",4035.47060010743
"STP1_2025_MCG","SD21D025-3",4007.49340490812
"STP1_2025_MCG","SD21D032-5",3978.15520955675
"STP1_2025_MCG","SD21D078-1",4013.63608317267
"STP1_2025_MCG","TAM107",3768.54690198017
"STP1_2025_MCG","TX14M7088-18AZ530",4234.61728759683
"STP1_2025_MCG","TX15A001482-19AZ16",4135.67933271943
"STP1_2025_MCG","TX15M8456-19AZ435",4335.37832037296
"STP1_2025_MCG","TX15M8456-19AZ490",4190.96799296131
"STP1_2025_MCG","TX15M8456-19AZ504",4169.52122597956
"STP1_2025_MCG","TX17M1572",4096.34617439017
"STP1_2025_MCG","TX18A001119",4264.65795398728
"STP1_2025_MCG","TX18A001129",4265.77660217652
"STP1_2025_MCG","TX18A001132",4248.40544633022
"STP1_2025_MCG","TX18A001399",4280.57450521218
"STP1_2025_MCG","TX18DH129",4423.51193132407
"STP1_2025_MCG","TX18DH266",4170.60792469643
"STP1_2025_MCG","TX18DH287",4112.27449171923
"STP1_2025_MCG","TX18DH303",4167.27703714133
"STP1_2025_MCG","TX18DH305",4388.4078031393
"STP1_2025_MCG","TX18DH313",4278.57211027644
"STP1_2025_MCG","TX18DH319",4511.350118782
"STP1_2025_MCG","TX18DH437",4171.36109404026
"STP1_2025_MCG","TX18DH498",4315.39061560907
"STP1_2025_MCG","TX18M2602",4067.76609034719
"STP1_2025_MCG","TX19A001030",4119.713030381
"STP1_2025_MCG","TX19A001150",4093.24647313633
"STP1_2025_MCG","TX19A001290",4142.15325671421
"STP1_2025_MCG","TX19A001362",4163.99026700251
"STP1_2025_MCG","TX19A001366",4112.97735231663
"STP1_2025_MCG","TX19A001467",4075.17797869041
"STP1_2025_MCG","TX19AS1543",4167.25759172198
"STP1_2025_MCG","TX19M3183",4160.43278739097
"STP1_2025_MCG","TX19M3242",4075.23696071374
"STP1_2025_MCG","TX19M3319",4068.26978068574
"STP1_2025_MCG","TX19M3347",4055.3961962594
"STP1_2025_MCG","TX20A001189",4189.31131388606
"STP1_2025_MCG","TX20A001323",4244.91917646716
"STP1_2025_MCG","TX20M4131",4493.43751931164
"STP1_2025_MCG","TX20M4292",4295.29132316859
"STP1_2025_MCG","TX20M4294",4329.29263232979
"STP1_2025_MCG","TX20M4584",4281.14398340464
"STP1_2025_MCG","VA19HRW-26",4174.02378493864
"STP1_2025_MCG","VA20HRW-10",4225.24518471226
"STP1_2025_MCG","VA20HRW-38",4219.02340092601
"STP1_2025_MCG","VA20HRW-39",4234.55796074974
"STP1_2025_MCG","VA20HRW-50",4200.64387728048
"STP1_2025_MCG","VA20HRW-70",4153.5254817351
"STP1_2025_MCG","WESLEY",4019.05421578514
