"germplasmName","prediction"
"TX19DH583",2841.45896432348
"TX19DH624",2866.23199320608
"TX24M8029",2848.3210309607
"TX24M8035",2837.32229382621
"TX24M8038",2847.63662836487
"TX24M8039",2820.86316565795
"TX24M8048",2801.73376320903
"TX24M8054",2782.78082788256
"TX24M8123",2826.8329269232
"TX24M8136",2828.78434427408
"TX24M8148",2825.86407971088
"TX24M8157",2690.90766299074
"TX24M8194",2827.0082826725
"TX24M8280",2818.24380084014
"TX24M8329",2852.71961931563
"TX24M8333",2842.59503136531
"TX24M8335",2852.89938920563
"TX24M8340",2855.08137061377
"TX24M8343",2854.51037150073
"TX24M8346",2855.45328711652
"TX24M8354",2819.14797222048
"TX24M8369",2810.45202496831
"TX24M8390",2765.06884344576
"TX24M8394",2832.46579809224
"TX24M8396",2856.76573859915
"TX24M8397",2859.49094979371
"TX24M8398",2864.28585161032
"TX24M8399",2864.61841328029
"TX24M8401",2862.62766959701
"TX24M8408",2858.79745003754
"TX24M8411",2862.63837522242
"TX24M8412",2864.05240958468
"TX24M8416",2838.47801004757
"TX24M8419",2842.51256434328
"TX24M8433",2839.73310516695
