"trial","germplasmName","prediction"
"2025_AYT_Aurora","EXPEDITION",4057.61883323016
"2025_AYT_Aurora","IDEAL",4113.488257989
"2025_AYT_Aurora","OVERLAND",4032.79573672659
"2025_AYT_Aurora","REDFIELD",4161.1408484852
"2025_AYT_Aurora","SD18B010-29",4043.08363388975
"2025_AYT_Aurora","SD18B016-5",4205.55658678662
"2025_AYT_Aurora","SD18B017-6",4042.60615182389
"2025_AYT_Aurora","SD18B055-2",4059.81920152221
"2025_AYT_Aurora","SD18B061-4",4109.33307072831
"2025_AYT_Aurora","SD18B062-12",4032.22068386933
"2025_AYT_Aurora","SD18B134-16",4040.22487400344
"2025_AYT_Aurora","SD18D035-6",4083.91176614292
"2025_AYT_Aurora","SD18D037-11",4034.34067933423
"2025_AYT_Aurora","SD18D042-3",4016.15507167135
"2025_AYT_Aurora","SD18D043-5",4060.61889941751
"2025_AYT_Aurora","SD18D074-11",4034.79331229958
"2025_AYT_Aurora","SD18D080-2",4048.84237631553
"2025_AYT_Aurora","SD19B002-1",4085.39943665652
"2025_AYT_Aurora","SD19B004-1",4053.47179703883
"2025_AYT_Aurora","SD19B011-2",4023.2748466681
"2025_AYT_Aurora","SD19B016-1",4063.70453692989
"2025_AYT_Aurora","SD19B020-2",4044.23331253481
"2025_AYT_Aurora","SD19B024-2",4049.75781011371
"2025_AYT_Aurora","SD19B051-3",4146.96263208775
"2025_AYT_Aurora","SD19B057-1",4068.72438161672
"2025_AYT_Aurora","SD19B087-1",4086.66996228071
"2025_AYT_Aurora","SD19B089-3",4072.88946316333
"2025_AYT_Aurora","SD19B104-2",4088.15090493434
"2025_AYT_Aurora","SD19B108-3",4116.86514880207
"2025_AYT_Aurora","SD19B136-3",4047.23895059485
"2025_AYT_Aurora","SD19B153-2",4095.76646537224
"2025_AYT_Aurora","SD19B162-1",4038.97748305979
"2025_AYT_Aurora","SD19B164-3",4059.45473223275
"2025_AYT_Aurora","SD19B176-2",4149.10611837982
"2025_AYT_Aurora","SD19B183-1",4037.04288835888
"2025_AYT_Aurora","SD19C008-3",4014.37244986312
"2025_AYT_Aurora","SD19C0114-3",4143.50741070701
"2025_AYT_Aurora","SD19D086-4",4132.24004947202
"2025_AYT_Aurora","SD19D133-4",4019.83165204702
"2025_AYT_Aurora","SD19D154-2",4062.23638855998
"2025_AYT_Aurora","SD19D173-5",4041.16972779755
"2025_AYT_Aurora","SD20B004-5",4054.94223798042
"2025_AYT_Aurora","SD20B006-2",4207.83963324011
"2025_AYT_Aurora","SD20B007-2",4120.02981895576
"2025_AYT_Aurora","SD20B007-8",4149.72897452572
"2025_AYT_Aurora","SD20B008-6",4127.24495195829
"2025_AYT_Aurora","SD20B008-7",4033.99443771164
"2025_AYT_Aurora","SD20B009-2",4061.34634739529
"2025_AYT_Aurora","SD20B009-3",4112.64243609993
"2025_AYT_Aurora","SD20B010-4",4160.13513848499
"2025_AYT_Aurora","SD20B011-4",4115.7393582394
"2025_AYT_Aurora","SD20B012-1",4075.66914326593
"2025_AYT_Aurora","SD20B012-2",4083.80851262424
"2025_AYT_Aurora","SD20B012-7",4084.15854961796
"2025_AYT_Aurora","SD20B021-7",4056.84230273334
"2025_AYT_Aurora","SD20B023-1",4035.08002198152
"2025_AYT_Aurora","SD20B024-7",4057.22934314824
"2025_AYT_Aurora","SD20B025-2",4033.75327702708
"2025_AYT_Aurora","SD20B025-6",4033.18029317331
"2025_AYT_Aurora","SD20B026-5",4078.52125955779
"2025_AYT_Aurora","SD20B026-7",4112.71407096681
"2025_AYT_Aurora","SD20B027-1",4079.14987622972
"2025_AYT_Aurora","SD20B027-10",4074.59310751472
"2025_AYT_Aurora","SD20B027-9",4057.28397214137
"2025_AYT_Aurora","SD20B029-1",4029.84824183836
"2025_AYT_Aurora","SD20B032-3",4101.7585401906
"2025_AYT_Aurora","SD20B033-5",4062.79232484852
"2025_AYT_Aurora","SD20B035-3",4123.7589230026
"2025_AYT_Aurora","SD20B035-5",4137.84715032532
"2025_AYT_Aurora","SD20B036-4",4085.78569440615
"2025_AYT_Aurora","SD20B036-7",4066.76289153608
"2025_AYT_Aurora","SD20B038-7",4098.54164294423
"2025_AYT_Aurora","SD20B042-1",4101.96572747679
"2025_AYT_Aurora","SD20B044-3",4183.14233560468
"2025_AYT_Aurora","SD20B044-4",4161.72537322626
"2025_AYT_Aurora","SD20B046-1",4158.44934162479
"2025_AYT_Aurora","SD20B046-4",4176.42867424087
"2025_AYT_Aurora","SD20B053-5",4101.82264187172
"2025_AYT_Aurora","SD20B054-2",4162.38299698737
"2025_AYT_Aurora","SD20B056-3",4087.15936779584
"2025_AYT_Aurora","SD20B057-1",4162.79908464796
"2025_AYT_Aurora","SD20B057-9",4188.75487596718
"2025_AYT_Aurora","SD20B059-6",4114.38934427512
"2025_AYT_Aurora","SD20B061-8",4116.50336394651
