"trial","germplasmName","prediction"
"25_Big6_SVREC_SVREC","IL2021-14925",6535.59351864025
"25_Big6_SVREC_SVREC","IL2021-15254",6692.38711934408
"25_Big6_SVREC_SVREC","IL2021-28826",6757.06971175933
"25_Big6_SVREC_SVREC","IL2021-32902",6701.92683379823
"25_Big6_SVREC_SVREC","IL2021-26834",6493.73696042228
"25_Big6_SVREC_SVREC","IL2021-16415",6521.56915741764
"25_Big6_SVREC_SVREC","IL2021-36445",6805.60521798689
"25_Big6_SVREC_SVREC","IL2021-18457",6844.84915565858
"25_Big6_SVREC_SVREC","IL2021-15134",6830.16486385928
"25_Big6_SVREC_SVREC","IL2021-29425",6678.13737732397
"25_Big6_SVREC_SVREC","IL2021-39253",6772.19166552136
"25_Big6_SVREC_SVREC","IL2021-18451",6880.09197975958
"25_Big6_SVREC_SVREC","IL2021-28712",6768.66485980823
"25_Big6_SVREC_SVREC","IL2021-46842",6605.75778138329
"25_Big6_SVREC_SVREC","IL2021-43877",6930.99218804834
"25_Big6_SVREC_SVREC","IL2021-42522",6742.05380802202
"25_Big6_SVREC_SVREC","IL2021-36639",6735.15299169306
"25_Big6_SVREC_SVREC","IL2021-43921",6762.57600307788
"25_Big6_SVREC_SVREC","IL2021-22316",7121.02414024985
"25_Big6_SVREC_SVREC","IL2021-19401",6647.87644020592
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-216",6731.57959778172
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-3",6925.58682970158
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-17",6626.8198439274
"25_Big6_SVREC_SVREC","IL16LCSDH-08-T-2663-55",6941.33623818079
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-20",6818.69614348465
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-28",6917.46844964171
"25_Big6_SVREC_SVREC","IL12-26004",6193.9186840723
"25_Big6_SVREC_SVREC","IL2022-4730",6720.12874226597
"25_Big6_SVREC_SVREC","IL2022-12028",6599.78342182692
"25_Big6_SVREC_SVREC","IL2022-5841",6624.63388850637
"25_Big6_SVREC_SVREC","IL2022-12349",6159.34455110955
"25_Big6_SVREC_SVREC","IL2022-5308",6723.00579064667
"25_Big6_SVREC_SVREC","IL2022-12353",6349.11220255796
"25_Big6_SVREC_SVREC","IL2022-5305",6960.53911272989
"25_Big6_SVREC_SVREC","IL2022-17039",6673.32693603091
"25_Big6_SVREC_SVREC","IL2022-17507",6680.08054505642
"25_Big6_SVREC_SVREC","IL2022-2254",6526.36242659972
"25_Big6_SVREC_SVREC","IL2022-21633",6482.59591572321
"25_Big6_SVREC_SVREC","IL2021-41721",6513.72692649947
"25_Big6_SVREC_SVREC","IL2021-17859",6714.48025747213
"25_Big6_SVREC_SVREC","IL2021-17841",6739.67219461527
"25_Big6_SVREC_SVREC","IL2021-17813",6742.39783578009
"25_Big6_SVREC_SVREC","IL2021-17857",6753.0831861867
"25_Big6_SVREC_SVREC","IL16-8048",6416.82737074242
"25_Big6_SVREC_SVREC","IL07-19334",6557.22379145006
"25_Big6_SVREC_SVREC","IL2022-15802",6675.43132227846
"25_Big6_SVREC_SVREC","IL2022-18345",6397.57744909409
"25_Big6_SVREC_SVREC","IL2022-8676",6639.13587721864
"25_Big6_SVREC_SVREC","IL2022-6330",6004.71640241336
"25_Big6_SVREC_SVREC","IL2022-10460",6631.41735205554
"25_Big6_SVREC_SVREC","IL2022-7368",6568.24167503428
"25_Big6_SVREC_SVREC","IL2022-4524",6655.69639040944
"25_Big6_SVREC_SVREC","IL2022-7956",6593.95261277177
"25_Big6_SVREC_SVREC","IL2022-15777",6496.39883357071
"25_Big6_SVREC_SVREC","IL2022-8157",6305.34351354088
"25_Big6_SVREC_SVREC","IL2022-9906",6201.69243034012
"25_Big6_SVREC_SVREC","IL2022-7442",6708.39428201124
"25_Big6_SVREC_SVREC","IL2022-1570",6263.11970560037
"25_Big6_SVREC_SVREC","IL2022-7448",7061.82814681915
"25_Big6_SVREC_SVREC","IL2022-17244",6332.09207728203
"25_Big6_SVREC_SVREC","IL2022-17009",6350.72599947927
