"germplasmName","prediction"
"21PU-0073",6929.86047820174
"21PU-0157",5952.75710738106
"21PU-0280",6482.25919428474
"21PU-0281",6439.43352867927
"21PU-0282",7063.88757730258
"21PU-0467",6453.85326898603
"21PU-0507",6846.01178294936
"22PU-0108",5970.02961930942
"22PU-1031",6620.07668995037
"22PU-1081",6333.12531452283
"22PU-1250",5623.72114450699
"22PU-3029",6555.72002759537
"22PU-3041",6501.07344848975
"22PU-3092",6518.1930530563
"22PU-3170",6414.12857415244
"22PU-3409",6312.4887032995
"22PU-3438",6321.70575943404
"22PU-3470",6366.49649847253
"B722",6640.28851972757
"BECK726",6757.68881657142
"IL2021-14925",6979.09165995892
"IL2021-15134",7129.10943116327
"IL2021-15254",6697.97790975785
"IL2021-16415",6789.97699033377
"IL2021-18451",6623.78247643583
"IL2021-18457",6928.17032126692
"IL2021-19401",7212.26289408115
"IL2021-22316",7418.03974884923
"IL2021-26834",7143.17903268002
"IL2021-28712",7263.93206577607
"IL2021-28826",7048.95803744761
"IL2021-29425",6924.56843536175
"IL2021-32902",7109.39063917175
"IL2021-36445",7065.47931333773
"IL2021-36639",7122.80144377041
"IL2021-39253",7081.97521549632
"IL2021-42522",6970.78480778951
"IL2021-43877",6946.24810735722
"IL2021-43921",6846.26690305056
"IL2021-46842",7122.00998118372
"MI22R057",6798.7701609483
"MI22R097",6600.6581069423
"MI22R135",6703.28531913099
"MI23R020",6692.2431753276
"MI23R032",6520.04215289917
"MI23R065",6786.48859214715
"MI23R071",6681.97663291714
"MI23R081",6686.19119149218
"MI23R090",6805.6622076891
"MI23R099",6671.01747890364
"MI23R119",6740.01899785877
"MI23R126",6585.85478097682
"MI23R134",6591.39636571829
"MI23R138",6697.98692062817
"MI23R153",6494.57937766501
"MI23R161",6165.14879618611
"MI23R181",6653.21384233432
"MI23R233",6357.29487248341
"NY12311-1-30-10-1452",6537.17410249374
"NY12325-1-10-12-1476",6624.5206097935
"NY12325-1-10-18-1477",6825.37503058786
"NY12351-1-14-20-1484",6879.00043519283
"NY12397-1-4-13",6460.57841168384
"NY12398-2-16-07-03W-1580",6158.21909407476
"NY12512-1-6-05-1542",6305.33291365381
"NY12512-1-6-17-1544",6352.61661841613
"NY12513-1-16-06-1545",6120.35362370592
"NY15083-02-01-09-1786",6234.10026773304
"NY15145-01-01-11-1850",6565.87551285805
"NY15148-01-01-10-1860",6533.19982905972
"NY15150-01-01-05-1868",6384.60036487567
"NY15150-01-01-12-1870",6774.37511901851
"NY15158-01-01-10-1873",6654.26231270647
"NY15158-01-01-11-1874",6635.79263887157
"NY15201-01-01-01-1898",6470.33129441451
"NY16061-01-10-1904",6555.95145906251
"OH13-88-61",6821.93814825767
"OH15-191-52",6821.38008080166
"OH18-65-54",7086.42591835111
"OH19*102-76",6900.96240640933
"OH19-167-5",7030.658852933
"OH20-17-3",6873.02930610189
"OH20-17-42",6948.76371142513
"OH20-98-32",6955.52473980273
"OH21*111-93",6932.42961560823
"OH21-115-96",6753.73831414309
"OH21-117-101",6848.43104724889
"OH21-117-111",6429.21156249625
"OH21*117-94",7015.46312646422
"OH21-2-74",6817.34036451407
"OH21-8-3",7075.68767590362
"OH21-91-64",6991.95327794869
"OH21-92-54",6712.549689947
"P25R64",7428.37275063216
"X15-1071-40-17-5-8",6784.43678905227
"X15-1085-56-15-3-2",6579.01621224259
"X17-1079-87-13-5-4",6999.23155465907
"X17-1096-113-1-1-6",6563.58187055012
"X17-1162-100-20-1-10",6616.29523134452
"X17-1307-49-17-5-10",6804.82074278073
"X17-1338-120-1-1-5",6467.52559608568
"X17-1340-138-1-1-12",6509.18114187103
"X17-1413-42-2-5-10",6484.90115523106
"X17-1414-102-18-1-1",6412.814774046
"X17-1414-103-1-1-10",6500.02411746205
"X17-1414-103-1-1-7",6454.17144023516
"X17-1535-28-19-5-5",6477.73732257227
"X17-1558-97-15-1-8",6334.43632670845
"X17-1584-7-17-5-8",6457.50966366196
"X17-1601-103-11-5-1",6829.46439966939
"X17-1625-128-1-3-2",6802.36578776022
"X17-1640-114-17-5-7",6597.47138679147
"X17-1673-29-3-5-1",6529.97261116953
