"trial","germplasmName","prediction"
"TCAP_2025_MANKS","2145",3149.21245777175
"TCAP_2025_MANKS","2180",2937.71985569265
"TCAP_2025_MANKS","ALICE",3357.45819228793
"TCAP_2025_MANKS","ALLIANCE",3565.23330624743
"TCAP_2025_MANKS","ANTELOPE",3562.9703743251
"TCAP_2025_MANKS","ARAPAHOE",3141.29334262498
"TCAP_2025_MANKS","BOB_DOLE",3551.71871377485
"TCAP_2025_MANKS","BOND_CL",3269.74594291907
"TCAP_2025_MANKS","BUCKSKIN",3296.32176051204
"TCAP_2025_MANKS","BURCHETT",3051.8247090799
"TCAP_2025_MANKS","BYRD",3375.2998636234
"TCAP_2025_MANKS","CENTURA",3656.27402745591
"TCAP_2025_MANKS","CO04W320",3472.24851820167
"TCAP_2025_MANKS","CO13D01383",3500.22140282572
"TCAP_2025_MANKS","CO13S097",3230.62615451322
"TCAP_2025_MANKS","COLT",3366.24138295674
"TCAP_2025_MANKS","CREST",2477.45850816513
"TCAP_2025_MANKS","CULVER",3522.95419666174
"TCAP_2025_MANKS","DANBY",3344.68471904697
"TCAP_2025_MANKS","DUMAS",2990.78255107838
"TCAP_2025_MANKS","EXPEDITION",3460.28220055797
"TCAP_2025_MANKS","GAGE",2961.61768930517
"TCAP_2025_MANKS","GOODSTREAK",3588.21178439525
"TCAP_2025_MANKS","HALT",3084.66385747229
"TCAP_2025_MANKS","HARRY",3236.87929740918
"TCAP_2025_MANKS","HOMESTEAD",3191.96954747033
"TCAP_2025_MANKS","JAGALENE",3777.01323380812
"TCAP_2025_MANKS","Joe",3532.27813436839
"TCAP_2025_MANKS","JUDEE",3094.73536953923
"TCAP_2025_MANKS","KanMark",3378.1938491492
"TCAP_2025_MANKS","KS061278M-4",3616.96653494673
"TCAP_2025_MANKS","KS061406LN~26",3399.61733266923
"TCAP_2025_MANKS","KS090387K-20",3108.8962578428
"TCAP_2025_MANKS","KS15COGDPOP02-1",3515.23348698711
"TCAP_2025_MANKS","KS15COGDPOP02-4",3506.65389177111
"TCAP_2025_MANKS","KS15COGDPOP04-1",3355.7360958642
"TCAP_2025_MANKS","KS15COGDPOP04-2",3307.19545506722
"TCAP_2025_MANKS","KS15COGDPOP08-2",3431.55745476766
"TCAP_2025_MANKS","KS15COGDPOP09-2",3576.18410986524
"TCAP_2025_MANKS","KS15COGDPOP11-2",3247.18072958245
"TCAP_2025_MANKS","KS15COGDPOP19-2",3391.71786456201
"TCAP_2025_MANKS","KS15COGDPOP20-1",3389.97369499966
"TCAP_2025_MANKS","KS15COGDPOP20-3",3340.13756873569
"TCAP_2025_MANKS","KS15COGDPOP59-1",3445.29431267788
"TCAP_2025_MANKS","KS15COGDPOP60-4",3461.67206975204
"TCAP_2025_MANKS","KS15COGDPOP60-5",3374.06380580885
"TCAP_2025_MANKS","KS15COGDPOP61-3",3476.82270905013
"TCAP_2025_MANKS","KS15COGDPOP68-2",3199.4556207099
"TCAP_2025_MANKS","KS15COGDPOP69-1",3222.67088221265
"TCAP_2025_MANKS","KS15COGDPOP69-2",3283.57384586469
"TCAP_2025_MANKS","KS15COGDPOP69-3",3254.56320795487
"TCAP_2025_MANKS","KS15COGDPOP69-5",3362.86452363849
"TCAP_2025_MANKS","KS15COGDPOP70-1",3308.7952719225
"TCAP_2025_MANKS","KS15COGDPOP70-2",3170.3743343787
"TCAP_2025_MANKS","KS15COGDPOP70-3",3162.12912952071
"TCAP_2025_MANKS","KS15RLGDPOP04-1",3503.30937999649
"TCAP_2025_MANKS","KS15RLGDPOP06-2",3469.19091736426
"TCAP_2025_MANKS","KS15RLGDPOP09-3",3212.02419064477
"TCAP_2025_MANKS","KS15RLGDPOP09-4",3271.75266115683
"TCAP_2025_MANKS","KS15RLGDPOP11-1",3500.47290993904
"TCAP_2025_MANKS","KS15RLGDPOP16-3",3336.55870839281
"TCAP_2025_MANKS","KS15RLGDPOP16-4",3480.21314993938
"TCAP_2025_MANKS","KS15RLGDPOP17-1",3447.81891336127
"TCAP_2025_MANKS","KS15RLGDPOP19-2",3483.5463561286
"TCAP_2025_MANKS","KS15RLGDPOP20-1",3273.49832402983
"TCAP_2025_MANKS","KS15RLGDPOP21-2",3316.60879181335
"TCAP_2025_MANKS","KS15RLGDPOP23-1",3544.67899067644
"TCAP_2025_MANKS","KS15RLGDPOP23-3",3381.78600301525
"TCAP_2025_MANKS","KS15RLGDPOP26-3",3374.57537791641
"TCAP_2025_MANKS","KS15RLGDPOP26-5",3205.7014328017
"TCAP_2025_MANKS","KS15RLGDPOP27S-2",3569.39605598832
"TCAP_2025_MANKS","KS15RLGDPOP29-2",3376.78107357281
"TCAP_2025_MANKS","KS15RLGDPOP29-3",3548.26104722774
"TCAP_2025_MANKS","KS15RLGDPOP29-4",3598.74962076021
"TCAP_2025_MANKS","KS15RLGDPOP30-1",3614.17444015582
"TCAP_2025_MANKS","KS15RLGDPOP30-2",3510.94363400074
"TCAP_2025_MANKS","KS15RLGDPOP30-3",3402.4697094895
"TCAP_2025_MANKS","KS15RLGDPOP30-4",3572.75725396156
"TCAP_2025_MANKS","KS15RLGDPOP31-2",3362.64407712115
"TCAP_2025_MANKS","KS15RLGDPOP37-1",3650.21987060009
