"trial","germplasmName","prediction"
"AWY1_DVPWA_2024","Devote",5124.21409029786
"AWY1_DVPWA_2024","IMISWW16458-1-1-1-2",5340.15339809739
"AWY1_DVPWA_2024","Jameson",5198.1349507461
"AWY1_DVPWA_2024","Jasper",5343.03798178122
"AWY1_DVPWA_2024","MAS14049-B-25-1-1",5315.8303190669
"AWY1_DVPWA_2024","MAS14075-B-B-2-2",5361.16119304132
"AWY1_DVPWA_2024","Rollie",5300.00563653761
"AWY1_DVPWA_2024","SWW13292-B-B-B-4",5212.9962879917
"AWY1_DVPWA_2024","SWW15107-1-1-1-4",5351.07582626334
"AWY1_DVPWA_2024","SWW15107-1-1-1-5",5272.61114436971
"AWY1_DVPWA_2024","SWW15196-1-1-1-2",5280.8643871168
"AWY1_DVPWA_2024","SWW15298-1-1-1-3",5269.42925396782
"AWY1_DVPWA_2024","SWW15309-1-S-15-1-1",5285.71803016831
"AWY1_DVPWA_2024","SWW15312-1-S-35-1-1",5271.97229035356
"AWY1_DVPWA_2024","SWW15312-1-S-86-1-1",5215.91151106256
"AWY1_DVPWA_2024","SWW15317-1-24-1-1",5312.19490845196
"AWY1_DVPWA_2024","SWW15403-1-S-18-1-1",5346.3208915777
"AWY1_DVPWA_2024","SWW15453-1-1-1-4",5273.59971922449
"AWY1_DVPWA_2024","SWW15495-1-1-1-1",5304.33745222743
"AWY1_DVPWA_2024","SWW15509-1-1-1-1",5342.68861558819
"AWY1_DVPWA_2024","SWW15509-1-14-1-1",5344.22423758322
"AWY1_DVPWA_2024","SWW16069-1-1-1-1",5324.54948621442
"AWY1_DVPWA_2024","SWW16086-1-1-1-1",5380.13489871482
"AWY1_DVPWA_2024","SWW16110-1-1-1-3",5262.04164581603
"AWY1_DVPWA_2024","SWW16110-1-1-1-4",5241.73031878692
"AWY1_DVPWA_2024","SWW16222-1-1-1-1",5273.43486407762
"AWY1_DVPWA_2024","SWW16236-1-1-1-4",5226.96849603408
"AWY1_DVPWA_2024","SWW16279-1-1-1-1",5268.21224449012
"AWY1_DVPWA_2024","SWW16300-1-1-1-3",5333.78965567183
"AWY1_DVPWA_2024","SWW16306-1-S-68-1-2",5297.24382404409
"AWY1_DVPWA_2024","SWW16307-1-S-80-1-2",5306.32916942677
"AWY1_DVPWA_2024","SWW16330-1-S-23-1-1",5329.56428233664
"AWY1_DVPWA_2024","SWW16370-1-1-1-7",5257.30136722903
"AWY1_DVPWA_2024","SWW16371-1-S-65-1-1",5291.53996966315
"AWY1_DVPWA_2024","SWW16377-1-1-1-9",5310.46225233223
"AWY1_DVPWA_2024","SWW16381-1-1-1-1",5227.00166951565
"AWY1_DVPWA_2024","SWW16392-1-1-1-4",5259.73525415046
"AWY1_DVPWA_2024","SWW16392-1-1-1-5",5405.79555130192
"AWY1_DVPWA_2024","SWW16422-1-1-1-2",5283.3906348776
"AWY1_DVPWA_2024","SWW16422-1-1-1-5",5180.1877507082
"AWY1_DVPWA_2024","SWW16424-1-13-1-1",5260.6145093365
"AWY1_DVPWA_2024","SWW16454-1-7-1-1",5288.07905259445
"AWY1_DVPWA_2024","SWW17146-DH-133",5309.00142266166
"AWY1_DVPWA_2024","SWW17146-DH-134",5273.21892932419
"AWY1_DVPWA_2024","SWW17146-DH-15",5341.04598453898
"AWY1_DVPWA_2024","SWW17146-DH-47",5328.44864773197
"AWY1_DVPWA_2024","SWW17146-DH-56",5321.94249014679
"AWY1_DVPWA_2024","SWW17146-DH-72",5295.37175905328
"AWY1_DVPWA_2024","SWW17146-DH-92",5343.10608886736
"AWY1_DVPWA_2024","SWW17168-DH-5",5339.7599322995
"AWY1_DVPWA_2024","SWW17253-DH-3",5368.23644295754
"AWY1_DVPWA_2024","SWW17316-DH-1",5404.87529249519
"AWY1_DVPWA_2024","SWW17321-DH-1",5327.08961540326
"AWY1_DVPWA_2024","SWW17345-DH-5",5249.23010915252
"AWY1_DVPWA_2024","SWW17357-DH-2",5282.41380285675
"AWY1_DVPWA_2024","SWW17370-DH-3",5313.96111290099
"AWY1_DVPWA_2024","SWW17397-DH-1",5321.5837511347
"AWY1_DVPWA_2024","SWW17423-DH-1",5312.77252797869
"AWY1_DVPWA_2024","SWW17581-DH-13",5250.05833647272
"AWY1_DVPWA_2024","SWW17583-DH-8",5166.17415645778
"AWY1_DVPWA_2024","Windust",4843.30694947459
