"germplasmName","prediction"
"IMISWW16458-1-1-1-2",6336.3741458593
"Jasper",6348.9677517595
"MAS14049-B-25-1-1",6378.93510236865
"SWW15107-1-1-1-4",6291.39102489792
"SWW15312-1-S-35-1-1",6282.42962755467
"SWW15312-1-S-86-1-1",6142.75191484052
"SWW15495-1-1-1-1",6334.39134652016
"SWW15509-1-1-1-1",6379.99882555484
"SWW16307-1-S-80-1-2",6308.9166279155
"SWW16330-1-S-23-1-1",6354.33036813926
"SWW16370-1-1-1-7",6213.70906621255
"SWW16381-1-1-1-1",6171.04693240818
"SWW16392-1-1-1-4",6203.52370605003
"SWW16422-1-1-1-5",6107.77410259013
"Devote",6005.07902733683
"Jameson",6080.31091108288
"Jasper",6348.96775175954
"MAS14075-B-B-2-2",6385.51386438547
"Rollie",6175.56505291258
"SWW13292-B-B-B-4",6068.31338010351
"SWW15107-1-1-1-4",6291.39102489792
"SWW15196-1-1-1-2",6230.66671947512
"SWW15309-1-S-15-1-1",6259.31037563052
"SWW15312-1-S-86-1-1",6142.75191484046
"SWW15317-1-24-1-1",6343.02085604913
"SWW15509-1-14-1-1",6318.77902827664
"SWW16110-1-1-1-3",6075.9664939375
"SWW16110-1-1-1-4",6141.46257453529
"SWW16222-1-1-1-1",6117.65371580882
"SWW16236-1-1-1-4",6119.07447187042
"SWW16300-1-1-1-3",6240.64449855187
"SWW16371-1-S-65-1-1",6153.84720490224
"SWW16377-1-1-1-9",6276.61628921469
"SWW16392-1-1-1-5",6283.40411367989
"SWW16424-1-13-1-1",6232.8014639776
"SWW16454-1-7-1-1",6246.82882780058
"Windust",5652.02984519276
