"germplasmName","prediction"
"MEDINA-264",4216.23314439639
"NY12003-1-5-19-1374",4247.20015763079
"NY12006-2-1-1-1377",4208.79032105164
"NY12007-2-4-13-1381",4195.71171536937
"NY12296-1-11-08-1423",4290.58024837271
"NY12300-1-6-15-1437",4256.63360720603
"NY12302-2-14-01-1441",4285.69427326303
"NY12302-2-14-08-1442",4281.64554050789
"NY12306-1-3-03-1446",4288.72944470321
"NY12344-1-12-21-1480",4247.42173850995
"NY12348-3-5-21-1482",4302.47291747695
"NY12351-1-14-20-1484",4477.11144003753
"NY12353-1-12-18-1485",4320.81375383446
"NY12353-1-12-19-1486",4274.37688717395
"NY12365-1-21-11-06-1761",4214.47978820495
"NY12375-1-21-04-09-1763",4205.35770566225
"NY12397-1-4-01-03-1766",4229.89658856247
"NY12397-1-4-13-1512",4239.6852128918
"NY12428-1-12-01-01-1765",4262.82468795793
"NY12468-1-8-04-08-1762",4217.2545580316
"NY12508-1-7-06-1534",4223.31173988761
"NY12511-1-5-03-06-1760",4199.01243868279
"NY15078-01-04-05-1773",4322.10225032795
"NY15080-01-01-01-1775",4272.26830767496
"NY15080-01-01-12-1782",4300.25280170465
"NY15083-02-01-05-1784",4365.99089640385
"NY15083-02-01-07-1785",4378.47492126303
"NY15086-01-02-01-1787",4268.72522001323
"NY15086-01-02-12-1789",4252.69758154667
"NY15088-01-01-04-1790",4264.35306095769
"NY15101-01-01-04-1798",4273.11718120579
"NY15112-01-01-03-1799",4301.65030304298
"NY15115-01-01-06-1803",4300.21696565375
"NY15116-01-06-01-1804",4254.50087884885
"NY15116-01-06-07-1805",4268.08740511914
"NY15119-01-01-12-1809",4323.94187182891
"NY15122-01-02-01-1810",4209.34354385113
"NY15132-01-01-03-1819",4239.83586097393
"NY15134-01-02-05-1826",4332.96454768499
"NY15134-01-02-10-1828",4205.15601285804
"NY15141-01-02-01-1830",4246.9001520704
"NY15141-01-02-03-1831",4311.66285923196
"NY15142-01-01-04-1838",4282.9005664167
"NY15143-01-01-01-1842",4206.21046162989
"NY15145-01-01-11-1850",4024.60060875437
"NY15148-01-01-02-1857",4256.73652177172
