"trial","germplasmName","prediction"
"CornellMaster_2025_McGowan","ERIE",4440.6527643901
"CornellMaster_2025_McGowan","HARUS-1261",4347.59217437913
"CornellMaster_2025_McGowan","MEDINA-264",4357.21136828278
"CornellMaster_2025_McGowan","NY11013-10-15-1312",4411.24555666997
"CornellMaster_2025_McGowan","NY12003-1-5-19-1374",4367.8163233906
"CornellMaster_2025_McGowan","NY12006-2-1-1-1377",4353.77939500127
"CornellMaster_2025_McGowan","NY12007-2-4-13-1381",4336.44673434682
"CornellMaster_2025_McGowan","NY12296-1-11-08-1423",4400.32764119564
"CornellMaster_2025_McGowan","NY12300-1-6-15-1437",4371.91801360392
"CornellMaster_2025_McGowan","NY12302-2-14-01-1441",4410.46725021101
"CornellMaster_2025_McGowan","NY12302-2-14-08-1442",4408.42927489179
"CornellMaster_2025_McGowan","NY12306-1-3-03-1446",4411.89728628594
"CornellMaster_2025_McGowan","NY12322-1-22-08-1468",4394.31114504159
"CornellMaster_2025_McGowan","NY12344-1-12-21-1480",4365.83951909309
"CornellMaster_2025_McGowan","NY12348-3-5-21-1482",4407.97327407356
"CornellMaster_2025_McGowan","NY12351-1-14-20-1484",4590.29768809683
"CornellMaster_2025_McGowan","NY12353-1-12-18-1485",4424.34350885999
"CornellMaster_2025_McGowan","NY12353-1-12-19-1486",4391.40139337696
"CornellMaster_2025_McGowan","NY12365-1-21-11-06-1761",4377.67159448966
"CornellMaster_2025_McGowan","NY12375-1-21-04-09-1763",4367.68014394696
"CornellMaster_2025_McGowan","NY12397-1-4-01-03-1766",4378.42892814426
"CornellMaster_2025_McGowan","NY12397-1-4-13-1512",4402.56810724211
"CornellMaster_2025_McGowan","NY12428-1-12-01-01-1765",4373.07841727422
"CornellMaster_2025_McGowan","NY12468-1-8-04-08-1762",4369.47836473009
"CornellMaster_2025_McGowan","NY12508-1-7-06-1534",4378.2946300282
"CornellMaster_2025_McGowan","NY12511-1-5-03-06-1760",4341.87156610147
"CornellMaster_2025_McGowan","NY12512-1-6-17-1544",4353.67576239244
"CornellMaster_2025_McGowan","NY12513-1-16-06-1545",4382.82699395708
"CornellMaster_2025_McGowan","NY15078-01-04-05-1773",4417.66747126148
"CornellMaster_2025_McGowan","NY15079-01-07-04-1774",4414.42473973942
"CornellMaster_2025_McGowan","NY15080-01-01-01-1775",4399.84568786585
"CornellMaster_2025_McGowan","NY15080-01-01-07-1779",4419.66515161641
"CornellMaster_2025_McGowan","NY15080-01-01-09-1781",4410.59650746773
"CornellMaster_2025_McGowan","NY15080-01-01-12-1782",4406.11499304012
"CornellMaster_2025_McGowan","NY15083-02-01-05-1784",4462.62867466694
"CornellMaster_2025_McGowan","NY15083-02-01-07-1785",4469.3439483346
"CornellMaster_2025_McGowan","NY15083-02-01-09-1786",4475.45334608416
"CornellMaster_2025_McGowan","NY15086-01-02-01-1787",4398.08490068069
"CornellMaster_2025_McGowan","NY15086-01-02-12-1789",4389.16081746391
"CornellMaster_2025_McGowan","NY15088-01-01-04-1790",4388.15553816232
"CornellMaster_2025_McGowan","NY15092-01-01-08-1792",4420.07291460869
"CornellMaster_2025_McGowan","NY15095-01-02-02-1795",4417.47884524878
"CornellMaster_2025_McGowan","NY15095-01-02-06-1796",4394.74645605356
"CornellMaster_2025_McGowan","NY15101-01-01-04-1798",4395.01733293688
"CornellMaster_2025_McGowan","NY15112-01-01-03-1799",4410.2580971304
"CornellMaster_2025_McGowan","NY15114-01-01-05-1802",4431.04349069564
"CornellMaster_2025_McGowan","NY15115-01-01-06-1803",4415.22432286111
"CornellMaster_2025_McGowan","NY15116-01-06-01-1804",4374.86448867759
"CornellMaster_2025_McGowan","NY15116-01-06-07-1805",4391.28280514435
"CornellMaster_2025_McGowan","NY15119-01-01-12-1809",4428.71505398163
"CornellMaster_2025_McGowan","NY15122-01-02-01-1810",4354.46789968533
"CornellMaster_2025_McGowan","NY15122-01-02-05-1812",4349.99507196669
