"trial","germplasmName","prediction"
"OHRWW_2025_SPO","14NORD-01",4665.02949593227
"OHRWW_2025_SPO","15NORD-39",4171.20544437788
"OHRWW_2025_SPO","AC_MORLEY",4764.69277297201
"OHRWW_2025_SPO","ALAUDA",4413.68908653115
"OHRWW_2025_SPO","Alenkejava",4090.00205253231
"OHRWW_2025_SPO","APPALACHIANWHITE",4147.18156432495
"OHRWW_2025_SPO","ARAPAHOE",4708.88266665977
"OHRWW_2025_SPO","ARROW",4697.5025395728
"OHRWW_2025_SPO","ARS10-028",4716.78879256861
"OHRWW_2025_SPO","ARS16W1025",4211.28829924918
"OHRWW_2025_SPO","ARS16W1067",4779.12057480417
"OHRWW_2025_SPO","ARS18W0079",4411.82875379731
"OHRWW_2025_SPO","ARS18W0646",4455.53062396761
"OHRWW_2025_SPO","ARS18W0682",4412.99273774693
"OHRWW_2025_SPO","ARS18W0700",4574.15443168441
"OHRWW_2025_SPO","ARS19W258",4745.279701024
"OHRWW_2025_SPO","ARS20W023",4567.7992720341
"OHRWW_2025_SPO","ARS20W067",4500.95994070064
"OHRWW_2025_SPO","Atar",4509.49549384321
"OHRWW_2025_SPO","BANATKA",4288.57519345764
"OHRWW_2025_SPO","Bearpaw",4380.0703454511
"OHRWW_2025_SPO","BLANC_DE_MORVAN",4180.97854924833
"OHRWW_2025_SPO","BOBCAT",4574.67146105955
"OHRWW_2025_SPO","Brome",4726.27879148569
"OHRWW_2025_SPO","CATAWBA",4206.93688112642
"OHRWW_2025_SPO","Champlain",4619.89575674132
"OHRWW_2025_SPO","CLARKS_CREAM",4620.52705215338
"OHRWW_2025_SPO","DECADE",4628.16289266623
"OHRWW_2025_SPO","DH18HRW-138-56",4998.58039186035
"OHRWW_2025_SPO","DH20HRW4130-13",4665.7715701574
"OHRWW_2025_SPO","EVEREST",4435.93308231331
"OHRWW_2025_SPO","EXPEDITION",4767.21422693731
"OHRWW_2025_SPO","FLATHEAD",4536.63083080689
"OHRWW_2025_SPO","FORWARD",4604.8851679442
"OHRWW_2025_SPO","FOUROSIX",4752.66844673127
"OHRWW_2025_SPO","FREDRICK",4834.52086147003
"OHRWW_2025_SPO","GENESEE",4666.41153261479
"OHRWW_2025_SPO","GOODSTREAK",4905.81155134242
"OHRWW_2025_SPO","GUA",4814.6623769936
"OHRWW_2025_SPO","HONOR",4583.80423212276
"OHRWW_2025_SPO","Huabey",4579.4188432773
"OHRWW_2025_SPO","IDEAL",4684.24467264962
