"trial","germplasmName","prediction"
"24Crk_AY2-3","14NORD-01",4747.94633376042
"24Crk_AY2-3","15NORD-39",3958.46962160221
"24Crk_AY2-3","2145",4569.62026523804
"24Crk_AY2-3","AC_MORLEY",4671.67239866042
"24Crk_AY2-3","ALAUDA",4249.69742299788
"24Crk_AY2-3","Alenkejava",3945.32775548324
"24Crk_AY2-3","ALICE",4554.94091420236
"24Crk_AY2-3","ALLIANCE",4933.61220256737
"24Crk_AY2-3","ANTELOPE",4851.97220687763
"24Crk_AY2-3","APPALACHIANWHITE",4254.05897647427
"24Crk_AY2-3","ARAPAHOE",4637.06649299585
"24Crk_AY2-3","ARROW",4531.72676632802
"24Crk_AY2-3","ARS10-028",4655.00321824411
"24Crk_AY2-3","ARS16W1025",4314.79378439912
"24Crk_AY2-3","ARS16W1067",4814.43123265985
"24Crk_AY2-3","ARS18W0079",4462.06337267783
"24Crk_AY2-3","ARS18W0646",4504.55269484479
"24Crk_AY2-3","ARS18W0682",4485.19442184394
"24Crk_AY2-3","ARS18W0700",4571.30585177145
"24Crk_AY2-3","ARS19W258",4804.85099758505
"24Crk_AY2-3","ARS20W067",4503.75185405404
"24Crk_AY2-3","Atar",4261.77221989975
"24Crk_AY2-3","BANATKA",4151.86921692211
"24Crk_AY2-3","Bearpaw",4358.68299523982
"24Crk_AY2-3","BLANC_DE_MORVAN",3931.19160313753
"24Crk_AY2-3","BOBCAT",4595.45858561062
"24Crk_AY2-3","BOND_CL",4782.74486967341
"24Crk_AY2-3","Brome",4705.37218815206
"24Crk_AY2-3","BUCKSKIN",4574.54268668469
"24Crk_AY2-3","BURCHETT",4538.09725767388
"24Crk_AY2-3","BYRD",4739.74929093556
"24Crk_AY2-3","CATAWBA",4122.90268144403
"24Crk_AY2-3","CENTURA",4675.36124302859
"24Crk_AY2-3","Champlain",4573.61271631195
"24Crk_AY2-3","CLARKS_CREAM",4481.90129486447
"24Crk_AY2-3","CO04W320",4721.58626536824
"24Crk_AY2-3","COLT",4676.03144524218
"24Crk_AY2-3","CULVER",4941.42014170798
"24Crk_AY2-3","DANBY",4669.61210209058
"24Crk_AY2-3","DECADE",4837.35592819383
"24Crk_AY2-3","DH18HRW-138-56",5070.8901546178
"24Crk_AY2-3","DUMAS",4533.27715719861
"24Crk_AY2-3","E2041",4572.73462212445
"24Crk_AY2-3","EVEREST",4396.8072115437
"24Crk_AY2-3","EXPEDITION",5078.6951086007
"24Crk_AY2-3","FLATHEAD",4707.0212379509
"24Crk_AY2-3","FORWARD",4452.20822180224
"24Crk_AY2-3","FOUROSIX",5166.91885337758
"24Crk_AY2-3","FREDRICK",4683.08834058034
"24Crk_AY2-3","GAGE",4471.02558831944
"24Crk_AY2-3","GENESEE",4488.88378139269
"24Crk_AY2-3","GOODSTREAK",5043.84189178369
"24Crk_AY2-3","GUA",4666.16469257022
"24Crk_AY2-3","HALT",4491.22884924146
"24Crk_AY2-3","HARRY",4835.26147069802
"24Crk_AY2-3","HOMESTEAD",4472.50319769702
"24Crk_AY2-3","HONOR",4442.34448477818
"24Crk_AY2-3","Huabey",4649.98995962228
"24Crk_AY2-3","IDEAL",5078.62907816725
"24Crk_AY2-3","JAGALENE",5034.08385898978
"24Crk_AY2-3","JERRY",4709.22641007247
"24Crk_AY2-3","JUDEE",4495.09489434707
"24Crk_AY2-3","KHARKOF",3944.97969730821
"24Crk_AY2-3","Ladoga",4453.15927870275
"24Crk_AY2-3","LOCKETT",4399.76775709398
"24Crk_AY2-3","LYMAN",5011.55340985557
"24Crk_AY2-3","Marius",5042.63819529241
"24Crk_AY2-3","Maxine",4507.2482716533
"24Crk_AY2-3","Millenium",5238.69141854635
"24Crk_AY2-3","MILLENNIUM",4591.44914218181
"24Crk_AY2-3","MN-TORGY",4570.97152779994
"24Crk_AY2-3","MN21001",4147.20222610261
"24Crk_AY2-3","MN21003",4534.43632370346
"24Crk_AY2-3","MN21004",4512.83017145903
"24Crk_AY2-3","MN21005",4590.49967829612
"24Crk_AY2-3","MN21010",4242.06505919824
"24Crk_AY2-3","MN21011",4592.65962136254
"24Crk_AY2-3","MN21012",4521.66758702136
"24Crk_AY2-3","MN21013",4303.48855745036
"24Crk_AY2-3","MN21014",4707.08148318887
"24Crk_AY2-3","MN21016",4502.86507784393
"24Crk_AY2-3","MN21019",4723.6952334753
"24Crk_AY2-3","MN21023",4377.30756040458
"24Crk_AY2-3","MN21024",4525.97028458502
"24Crk_AY2-3","MN21028",4685.89712366688
"24Crk_AY2-3","MN21030",4564.89092959342
"24Crk_AY2-3","MN21034",4945.05769856181
"24Crk_AY2-3","MN21035",4393.42794686887
"24Crk_AY2-3","MN21036",4669.96988929606
"24Crk_AY2-3","MN21037",4975.63605217813
"24Crk_AY2-3","MN21041",4792.77047321928
"24Crk_AY2-3","MN21045",4761.82362517572
"24Crk_AY2-3","MN21046",3995.07229238187
"24Crk_AY2-3","MN21047",4401.27016591258
"24Crk_AY2-3","MN21048W",4398.56543152125
"24Crk_AY2-3","MN21049",4559.97939737938
"24Crk_AY2-3","MN21052",4398.12315301111
"24Crk_AY2-3","MN21053",4708.88185476476
"24Crk_AY2-3","MN21054",4758.49662487242
"24Crk_AY2-3","MN21058",4402.61767659524
"24Crk_AY2-3","MN21059",4667.55134959039
"24Crk_AY2-3","MN21060",4566.0801827727
"24Crk_AY2-3","MN21061",4582.3316985892
"24Crk_AY2-3","MN21063",4689.08219616073
"24Crk_AY2-3","MN21065",4892.56828058499
"24Crk_AY2-3","MN21067",4576.08894210399
"24Crk_AY2-3","MN21069",4654.05523493969
"24Crk_AY2-3","MN21071",4768.23522138586
"24Crk_AY2-3","MN21072",4654.05200927996
"24Crk_AY2-3","MN21073",4684.51063212037
"24Crk_AY2-3","MN21074",4509.48754541885
"24Crk_AY2-3","MN21076",4846.61373730625
"24Crk_AY2-3","MN21080",4430.01647612476
